0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.19031,4.3067,4.0999,3.9891,527.283,155.241,125.834,37.0476
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.48847,4.65927,3.82756,3.68724,565.183,166.855,125.919,37.1741
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.31166,4.42733,3.98451,3.88041,546.712,161.046,126.798,37.3512
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.41716,4.52643,3.88934,3.79546,556.549,164.267,125.997,37.1884
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.05349,4.11234,4.2383,4.17764,525.558,153.576,129.656,37.8873
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.30659,4.39097,3.98921,3.91254,541.758,159.55,125.798,37.0478
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.16425,4.31608,4.12556,3.98043,548.026,158.913,131.603,38.1612
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.90157,3.98856,4.40332,4.30729,517.725,150.376,132.696,38.5425
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.00175,4.21269,4.29309,4.07813,511.654,149.138,127.858,37.2683
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.19479,4.27769,4.09552,4.01616,524.729,154.192,125.091,36.758
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.33005,4.41061,3.96759,3.89512,549.716,161.239,126.954,37.2372
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,5.06384,5.17203,3.39266,3.32169,608.393,181.456,120.145,35.8337
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.30938,4.43607,3.98662,3.87277,541.468,159.916,125.648,37.1088
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.2782,4.38663,4.01568,3.91641,537.18,158.181,125.562,36.9736
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.75986,3.8833,4.56929,4.42403,507.77,147.368,135.05,39.1952
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.21824,4.32071,4.07276,3.97617,552.198,160.913,130.907,38.1469
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.67358,4.78457,3.67595,3.59068,574.142,170.68,122.848,36.5201
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.33462,4.39903,3.96341,3.90538,545.867,162.036,125.932,37.3819
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.08308,4.15221,4.20758,4.13753,533.828,155.703,130.741,38.1337
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.46891,4.56306,3.84431,3.76499,559.922,165.371,125.293,37.0049
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.65369,3.71904,4.70207,4.61944,497.425,143.86,136.143,39.374
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.6116,4.69679,3.72536,3.65779,586.509,172.231,127.181,37.3475
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.11773,4.19545,4.17217,4.09488,527.993,154.856,128.224,37.6071
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.62103,4.70681,3.71775,3.65,564.791,167.76,122.222,36.3035
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.35888,4.46873,3.94135,3.84446,549.586,161.609,126.084,37.0757
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.24707,4.35598,4.04511,3.94397,553.02,161.231,130.212,37.963
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.98619,4.14071,4.30985,4.14901,533.367,154.71,133.804,38.8115
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.93457,4.048,4.36639,4.24404,522.852,151.412,132.887,38.4824
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.11189,4.24283,4.17809,4.04915,557.291,160.35,135.532,38.9966
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.15184,4.23999,4.1379,4.05186,547.276,158.646,131.815,38.211
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.58279,4.67499,3.74878,3.67485,590.172,173.509,128.78,37.8609
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.02332,4.06403,4.27007,4.2273,558.166,158.057,138.733,39.2852
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.06271,4.11095,4.22867,4.17905,531.439,155.108,130.809,38.1785
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,3.81174,3.89061,4.50709,4.41573,524.651,149.829,137.641,39.3071
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.36706,4.55321,3.93396,3.77313,546.948,161.78,125.244,37.0455
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,16,17.1799,4.08658,4.14212,4.20397,4.14761,528.176,154.769,129.246,37.8724
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,4.92354,5.0861,6.97867,6.75562,829.989,218.454,168.576,44.3694
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.10348,5.32758,6.73261,6.44941,846.078,224.433,165.784,43.9764
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.08324,5.24077,6.75941,6.55624,868.388,229.133,170.833,45.0762
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.16857,5.27903,6.64782,6.50872,868.597,230.146,168.053,44.528
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.29747,5.48085,6.48607,6.26906,891.078,234.725,168.208,44.3089
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.20226,5.33531,6.60477,6.44006,898.499,234.783,172.713,45.1308
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.62414,5.93476,6.10933,5.78958,923.18,245.942,164.146,43.7296
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.05486,5.28327,6.79736,6.5035,880.319,229.668,174.153,45.435
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,4.92773,5.07557,6.97273,6.76963,856.936,223.264,173.901,45.3077
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,4.99297,5.12959,6.88162,6.69834,880.641,230.304,176.376,46.1257
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.23374,5.36063,6.56505,6.40965,905.735,237.771,173.057,45.4305
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.28485,5.45962,6.50155,6.29344,899.458,236.861,170.196,44.8188
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.50313,5.68866,6.24368,6.04004,914.664,242.86,166.208,44.1313
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.29906,5.40985,6.48412,6.35133,900.84,238.225,170,44.9561
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.59791,5.76073,6.13795,5.96448,907.926,241.446,162.19,43.1315
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.64551,5.79226,6.08621,5.93201,944.05,249.252,167.221,44.1505
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.01821,5.15669,6.84702,6.66314,878.701,229.837,175.103,45.8006
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.596,5.75723,6.14006,5.96811,916.395,244.361,163.759,43.667
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.76055,5.94869,5.96467,5.77602,947.631,251.347,164.504,43.6324
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.12522,5.37844,6.70406,6.38842,912.083,235.471,177.96,45.9436
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.41943,5.60231,6.3401,6.13314,919.644,241.298,169.694,44.5246
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.40889,5.56473,6.35246,6.17456,934.543,243.529,172.779,45.0239
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.49427,5.64076,6.25374,6.09134,912.299,242.37,166.046,44.1133
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.05612,5.23873,6.79567,6.5588,870.999,228.576,172.266,45.2077
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.37281,5.58276,6.39511,6.15462,910.968,240.232,169.551,44.7125
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.17242,5.33788,6.64288,6.43696,888.896,234.011,171.853,45.242
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.11506,5.21293,6.71737,6.59125,865.151,227.403,169.138,44.4576
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.0644,5.235,6.78456,6.56346,869.984,227.957,171.784,45.0115
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.05405,5.14692,6.79846,6.67578,869.922,228.321,172.124,45.1758
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.51751,5.64727,6.2274,6.08431,893.61,237.988,161.959,43.1332
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.22174,5.44002,6.58013,6.3161,896.846,235.736,171.752,45.145
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.31264,5.4329,6.46755,6.32438,912.723,238.569,171.802,44.9059
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.17107,5.3313,6.64461,6.44491,865.486,228.285,167.371,44.1465
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.00606,5.34843,6.86364,6.42426,887.491,230.348,177.284,46.0139
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.10319,5.24632,6.733,6.5493,914.794,235.747,179.259,46.1961
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.37998,5.73189,6.38659,5.99449,932.77,243.097,173.378,45.1855
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.08489,5.28229,6.75722,6.5047,852.417,225.002,167.637,44.2491
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.13829,5.37035,6.68699,6.39804,938.945,238.045,182.735,46.3276
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.29323,5.45235,6.49127,6.30182,892.791,237.527,168.667,44.8738
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.25619,5.4532,6.53701,6.30084,865.997,229.261,164.758,43.6174
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.45934,5.70677,6.29376,6.02087,916.22,243.007,167.826,44.5122
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.45115,5.61156,6.3032,6.12303,897.598,238.424,164.662,43.7382
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.09508,5.24634,6.74371,6.54927,895.829,232.466,175.823,45.6256
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.10074,5.29966,6.73623,6.48339,838.521,225.253,164.392,44.1609
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.65755,5.82211,6.07325,5.90159,948.36,249.881,167.627,44.1676
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.7644,5.93151,5.96068,5.79275,916.048,246.236,158.915,42.7166
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.86176,6.04646,5.86168,5.68262,938.521,251.356,160.109,42.8807
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.37073,5.5917,6.39759,6.14478,901.982,238.241,167.944,44.3591
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.11939,5.28061,6.71168,6.50677,896.077,233.46,175.036,45.603
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.28745,5.44804,6.49836,6.30681,867.483,229.971,164.065,43.4938
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,32,34.3597,5.35828,5.46771,6.41246,6.28412,917.343,241.55,171.201,45.0797
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.454,6.74566,6.65474,6.367,1194.87,301.001,185.137,46.6379
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.14596,6.28826,6.98828,6.83014,1152.08,290.705,187.453,47.3002
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.21019,6.33514,6.916,6.7796,1138.68,290.652,183.357,46.8024
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.78505,6.98657,6.33004,6.14746,1162.78,301.82,171.374,44.483
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.74529,6.89517,6.36735,6.22895,1158.4,299.228,171.735,44.361
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.13964,6.3189,6.99547,6.79701,1181.85,294.302,192.494,47.9347
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.63367,6.79187,6.4745,6.32369,1177.05,302.011,177.436,45.5271
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.39335,6.56945,6.71787,6.53779,1148.7,293.55,179.67,45.9149
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.59855,6.74793,6.50896,6.36487,1208.14,304.567,183.092,46.1566
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.67111,6.80751,6.43816,6.30916,1164.6,300.965,174.574,45.1148
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.54923,6.73303,6.55798,6.37895,1127.59,290.85,172.171,44.4099
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.93618,7.10124,6.19212,6.0482,1195.1,308.649,172.3,44.4984
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.58064,6.78598,6.52667,6.32918,1171.14,300.441,177.967,45.6553
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.35161,6.61438,6.76201,6.49338,1132.92,290.033,178.367,45.6629
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.34967,6.47149,6.76408,6.63675,1162.59,295.366,183.095,46.5167
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.62237,6.87056,6.48554,6.25127,1146.42,296.55,173.113,44.78
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.67041,6.80346,6.43883,6.31292,1207.95,306.484,181.091,45.9469
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.33733,6.51209,6.77725,6.59538,1166.24,294.51,184.027,46.4722
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.59766,6.74573,6.50983,6.36695,1151.69,295.669,174.561,44.8143
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.93853,7.14368,6.19003,6.01226,1183.77,305.863,170.608,44.0818
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,7.05592,7.26036,6.08704,5.91564,1210.57,312.138,171.568,44.2377
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.37901,6.60092,6.73297,6.50662,1138.53,291.689,178.48,45.7264
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.85524,7.03302,6.26524,6.10686,1217.65,310.327,177.624,45.2687
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.29912,6.46051,6.81836,6.64803,1173.33,296.171,186.268,47.0178
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.82196,7.06504,6.2958,6.07918,1184.25,306.789,173.594,44.9708
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.61262,6.8008,6.49511,6.31538,1179.49,302.106,178.37,45.6863
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.78514,6.93355,6.32996,6.19447,1163.68,301.421,171.505,44.4237
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.43379,6.58882,6.67564,6.51857,1143.97,294.807,177.807,45.8217
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.41107,6.61037,6.6993,6.49732,1103.44,284.057,172.115,44.3072
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.31646,6.46274,6.79964,6.64574,1146.72,292.097,181.544,46.2438
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.29851,6.42465,6.81902,6.68513,1144.31,292.66,181.679,46.465
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.38488,6.58574,6.72678,6.52162,1164.85,295.328,182.438,46.2543
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.76204,7.01454,6.35158,6.12295,1245.51,312.5,184.192,46.2138
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.35598,6.51094,6.75736,6.59654,1131.49,290.838,178.02,45.7582
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.31906,6.52616,6.79685,6.58116,1135.63,290.061,179.715,45.9026
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,7.06188,7.25601,6.0819,5.91919,1200.31,310.554,169.971,43.9761
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.17226,6.35632,6.9585,6.75701,1171.67,293.253,189.829,47.5115
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.59333,6.71636,6.51411,6.39479,1161.42,298.951,176.151,45.3414
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.68867,6.85574,6.42126,6.26477,1163.84,300.139,174.001,44.8727
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.58414,6.74714,6.52321,6.36561,1155.42,296.924,175.485,45.0969
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.20854,6.41718,6.91784,6.69292,1133.06,289.048,182.501,46.5565
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.09129,6.4451,7.051,6.66393,1149.63,288.652,188.733,47.3876
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.90479,7.03742,6.22027,6.10304,1158.06,300.582,167.719,43.5324
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.58903,6.74782,6.51836,6.36497,1167.19,299.415,177.142,45.4414
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.68519,6.84455,6.4246,6.27502,1165.39,300.74,174.324,44.9859
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.62348,6.80078,6.48446,6.31541,1194.31,303.769,180.315,45.8624
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.42722,6.64647,6.68247,6.46203,1129.82,290.018,175.787,45.1234
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.62092,6.80339,6.48697,6.31298,1215.5,306.324,183.585,46.2662
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.59521,6.7808,6.51225,6.33401,1150.86,296.64,174.499,44.9782
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.70288,6.94306,6.40764,6.18599,1162.38,300.088,173.415,44.77
0,/local_scratch/pbs.61674.pbs02/,/fastscratch/gfwilki/,40,42.9497,6.42805,6.61487,6.6816,6.4929,1178.14,298.649,183.282,46.4602
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.294,3.294,0.325969,0.325969,266.919,91.9479,81.0318,27.9138
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.83197,3.83197,0.280206,0.280206,303.533,105.515,79.2106,27.5354
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.76183,3.76183,0.285431,0.285431,298.218,103.706,79.2748,27.5679
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.84648,2.84648,0.377217,0.377217,232.937,80.5964,81.8334,28.3144
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.76277,2.76277,0.388647,0.388647,227.763,78.4607,82.4402,28.3993
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.22318,3.22318,0.333131,0.333131,259.679,90.0739,80.566,27.9456
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.42436,3.42436,0.31356,0.31356,273.565,95.1516,79.8879,27.7867
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.04678,3.04678,0.352419,0.352419,246.807,85.6426,81.006,28.1092
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.10951,3.10951,0.345309,0.345309,251.342,87.2382,80.8303,28.0553
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.7733,3.7733,0.284563,0.284563,298.93,103.938,79.2224,27.5456
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,4.04277,4.04277,0.265596,0.265596,317.856,110.849,78.6234,27.419
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.43791,3.43791,0.312324,0.312324,275.569,95.5332,80.156,27.7881
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.05568,3.05568,0.351392,0.351392,247.112,85.8987,80.8699,28.1112
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.19457,3.19457,0.336114,0.336114,257.018,89.4016,80.4545,27.9855
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,4.43159,4.43159,0.242293,0.242293,344.522,120.644,77.7422,27.2237
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.8509,3.8509,0.278829,0.278829,302.932,105.986,78.6653,27.5223
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.20301,3.20301,0.335229,0.335229,257.232,89.6287,80.3096,27.9827
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.56299,3.56299,0.301359,0.301359,284.152,98.7278,79.751,27.7092
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.99425,2.99425,0.358602,0.358602,242.897,84.3376,81.1212,28.1665
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.11309,3.11309,0.344912,0.344912,251.834,87.3663,80.8953,28.0642
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.5519,3.5519,0.3023,0.3023,282.061,98.373,79.4113,27.6958
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.67655,3.67655,0.292052,0.292052,291.015,101.542,79.1545,27.6189
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.7406,3.7406,0.287051,0.287051,295.198,103.176,78.9172,27.5828
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.0476,3.0476,0.352323,0.352323,247.081,85.6568,81.074,28.1063
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.88983,2.88983,0.371559,0.371559,236.538,81.7079,81.852,28.2743
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.14518,3.14518,0.341393,0.341393,271.612,88.8585,86.3583,28.2523
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.92612,2.92612,0.366951,0.366951,260.25,84.148,88.9404,28.7575
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.63311,3.63311,0.295543,0.295543,302.729,101.695,83.3249,27.991
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.09949,3.09949,0.346426,0.346426,249.77,87.0026,80.5843,28.07
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.35649,3.35649,0.3199,0.3199,268.108,93.4703,79.8774,27.8476
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.07248,3.07248,0.349471,0.349471,248.493,86.2768,80.8772,28.0805
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.33468,3.33468,0.321992,0.321992,266.792,93.0078,80.0052,27.891
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.35246,3.35246,0.320285,0.320285,268.397,93.3617,80.0597,27.8487
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.545,3.545,0.302889,0.302889,282.123,98.2381,79.5834,27.7117
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.84614,2.84614,0.377263,0.377263,232.025,80.5281,81.5227,28.2938
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.05534,3.05534,0.351431,0.351431,247.462,85.7703,80.9932,28.0722
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.52714,3.52714,0.304423,0.304423,281.228,97.6375,79.7326,27.6818
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.70072,2.70072,0.397577,0.397577,222.991,76.921,82.5674,28.4817
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.03157,3.03157,0.354187,0.354187,245.488,85.2391,80.977,28.1171
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,2.70262,2.70262,0.397297,0.397297,221.458,76.9088,81.9421,28.4572
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,3.43188,3.43188,0.312873,0.312873,273.768,95.2939,79.7721,27.7673
0,/dev/shm/,/fastscratch/gfwilki/,1,1.07374,4.38204,4.38204,0.245032,0.245032,340.88,119.293,77.7903,27.2231
