0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.08607,3.08917,0.695864,0.695164,267.288,90.0225,86.6112,29.1706
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.25828,3.2749,0.659086,0.65574,280.026,94.3073,85.9431,28.9439
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.11018,3.1412,0.69047,0.683651,272.601,91.8676,87.648,29.5377
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.88845,2.89493,0.743474,0.741808,251.233,84.5632,86.9787,29.2764
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.58648,3.59293,0.598771,0.597697,303.506,102.996,84.6248,28.7179
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,3.41404,3.46508,0.629015,0.61975,295.883,100.048,86.6665,29.3048
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.81906,2.82697,0.761772,0.759642,249.647,83.8064,88.5569,29.7284
0,/dev/shm/,/fastscratch/gfwilki/,2,2.14748,2.65718,2.6679,0.808182,0.804934,234.966,78.5773,88.4269,29.5717
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.9602,4.01432,1.08453,1.06991,353.766,116.466,89.3303,29.4092
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.41174,3.45125,1.25888,1.24447,323.596,105.612,94.8478,30.9555
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.39366,3.43955,1.26558,1.2487,316.73,103.805,93.3298,30.588
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.28846,3.36393,1.30607,1.27677,308.732,100.489,93.8833,30.5581
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.7218,3.76031,1.154,1.14219,345.645,113.005,92.8702,30.3629
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.19488,3.229,1.34433,1.33012,303.706,98.8652,95.06,30.9449
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.21134,3.25029,1.33744,1.32141,303.128,98.2025,94.3932,30.5799
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.92487,2.9603,1.46843,1.45086,291.116,93.631,99.5312,32.0121
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.57628,3.63943,1.20096,1.18012,326.174,106.938,91.205,29.9021
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.2587,3.28924,1.318,1.30576,305.357,99.4135,93.7053,30.5071
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.03127,3.06486,1.41689,1.40136,289.896,93.8196,95.6351,30.9506
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.52161,3.55267,1.2196,1.20894,325.988,105.683,92.5679,30.0097
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.72152,3.78017,1.15409,1.13618,341.87,112.189,91.8628,30.146
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.93024,3.98811,1.0928,1.07694,354.882,116.661,90.2954,29.6829
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.59822,3.64292,1.19364,1.17899,328.85,107.599,91.3924,29.9035
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.51721,3.54737,1.22113,1.21075,324.924,106.314,92.3813,30.2269
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.2145,3.28373,1.33612,1.30795,300.989,97.4461,93.6348,30.3146
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.07567,3.12008,1.39643,1.37655,305.536,97.7136,99.3398,31.7699
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.86356,2.88653,1.49987,1.48793,276.515,89.5489,96.5634,31.2718
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.13953,3.2116,1.36803,1.33733,296.053,95.9167,94.2983,30.5512
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.25384,3.326,1.31997,1.29133,304.615,99.0802,93.6171,30.4503
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.26588,4.29645,1.00682,0.999655,378.431,125.405,88.7112,29.3972
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.21784,3.23836,1.33474,1.32628,307.96,98.7736,95.704,30.6956
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.04539,3.07442,1.41032,1.397,319.259,97.7528,104.834,32.0987
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.90605,2.98214,1.47794,1.44023,290.224,90.7291,99.869,31.2208
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.23963,3.25638,1.32576,1.31894,313.246,100.915,96.692,31.1503
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.10151,4.13518,1.04717,1.03864,373.072,122.896,90.9597,29.9636
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.20845,4.24982,1.02056,1.01062,378.38,124.58,89.9094,29.6023
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.78374,3.83729,1.13511,1.11927,345.778,113.539,91.3853,30.0072
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.70926,3.75098,1.1579,1.14503,343.117,111.719,92.5028,30.119
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.62655,3.65047,1.18431,1.17655,339.171,111.103,93.5242,30.6361
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.61653,3.6843,1.18759,1.16575,332.223,108.272,91.8623,29.938
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.45661,3.4794,1.24254,1.2344,319.249,104.701,92.3588,30.2899
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.46522,3.47103,1.23945,1.23738,323.988,105.983,93.4972,30.5847
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.67902,3.71105,1.16742,1.15734,339.757,111.478,92.3497,30.301
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.39837,3.43549,1.26383,1.25018,315.44,102.829,92.8211,30.2584
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.60203,3.66086,1.19237,1.17321,336.049,109.951,93.2943,30.5248
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.54629,3.57708,1.21112,1.20069,328.109,107.41,92.5219,30.2881
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.00291,3.03755,1.43027,1.41396,290.917,93.8678,96.8783,31.2589
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.73394,3.79496,1.15025,1.13176,343.392,111.932,91.965,29.9768
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.31748,3.33828,1.29465,1.28658,317.824,103.487,95.8029,31.1946
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.9607,2.99949,1.45066,1.4319,294.404,94.9578,99.4375,32.0728
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.40929,3.46091,1.25978,1.24099,315.434,102.995,92.5219,30.21
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,2.97988,3.00989,1.44132,1.42695,287.704,93.445,96.5491,31.3587
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.01261,4.03836,1.07037,1.06354,366.695,120.629,91.3858,30.0625
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.19642,3.22972,1.34368,1.32983,309.256,100.609,96.7507,31.4755
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.86308,3.90602,1.1118,1.09957,358.518,117.935,92.8061,30.5288
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,4.03864,4.11121,1.06347,1.0447,366.265,119.01,90.6902,29.4679
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.72615,3.76893,1.15266,1.13957,371.015,112.042,99.5707,30.0691
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.16516,3.1908,1.35695,1.34605,306.385,99.3569,96.7992,31.3908
0,/dev/shm/,/fastscratch/gfwilki/,4,4.29497,3.20549,3.23954,1.33988,1.32579,303.291,98.3424,94.6161,30.6793
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.01673,4.13347,2.13854,2.07814,421.124,130.823,104.842,32.5695
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.8133,3.86646,2.25262,2.22165,409.299,126.859,107.335,33.2675
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.64536,3.70764,2.3564,2.31682,392.217,120.327,107.594,33.0082
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.57338,3.71395,2.40387,2.31289,408.519,123.773,114.323,34.6376
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.06942,4.13605,2.11085,2.07684,420.185,130.825,103.254,32.1484
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.51753,3.58715,2.44204,2.39464,385.252,117.892,109.524,33.5157
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.93466,4.00318,2.18315,2.14578,415.402,128.906,105.575,32.7615
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.09302,4.16683,2.09868,2.0615,426.837,133.235,104.284,32.5518
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.51405,4.62341,1.90293,1.85792,472.132,146.908,104.592,32.5447
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.38216,4.43474,1.9602,1.93696,441.74,139.253,100.804,31.7772
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.99344,4.05292,2.15101,2.11944,425.575,131.693,106.569,32.9772
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.11427,4.20028,2.08784,2.04509,423.175,131.443,102.855,31.9482
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.81736,3.90412,2.25023,2.20022,407.357,125.858,106.712,32.9698
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.49822,4.54749,1.90963,1.88894,462.432,144.733,102.803,32.1755
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.61039,3.69408,2.37923,2.32532,391.531,120.358,108.446,33.3365
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.57344,3.63793,2.40383,2.36121,394.575,121.092,110.419,33.8868
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.03691,4.12013,2.12785,2.08487,421.967,130.988,104.527,32.4477
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.17167,4.21337,2.05911,2.03873,435.787,135.821,104.464,32.558
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.58596,3.66754,2.39543,2.34215,401.107,122.953,111.855,34.2873
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.6194,3.75457,2.3733,2.28786,388.756,119.864,107.409,33.1172
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.8734,3.93768,2.21767,2.18147,407.815,126.548,105.286,32.6709
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.11236,4.17577,2.08881,2.05709,438.875,135.911,106.721,33.0494
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.85052,3.91846,2.23085,2.19217,402.797,124.321,104.609,32.2869
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.0824,4.14971,2.10414,2.07001,417.275,130.23,102.213,31.9004
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.54254,3.62149,2.42479,2.37194,389.005,119.128,109.81,33.6279
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.59756,3.64821,2.38771,2.35456,388.315,119.526,107.939,33.2243
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.47871,4.55037,1.91795,1.88774,464.412,145.393,103.693,32.4632
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.06942,4.13532,2.11085,2.07721,432.032,134.794,106.165,33.1237
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.76704,3.88351,2.28029,2.2119,406.065,124.509,107.794,33.0523
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.6023,3.66801,2.38457,2.34185,398.078,122.375,110.507,33.9714
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.91566,4.00459,2.19374,2.14502,406.46,126.729,103.804,32.3647
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.63451,3.70677,2.36344,2.31736,391.162,120.854,107.624,33.2519
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.61738,3.7222,2.37463,2.30775,392.552,120.563,108.518,33.3289
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.68444,3.73559,2.33141,2.29948,408.198,124.633,110.79,33.827
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.89361,3.96712,2.20616,2.16528,416.209,128.273,106.895,32.9446
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.25506,4.35137,2.01876,1.97408,429.297,133.692,100.891,31.4196
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.54984,4.63354,1.88796,1.85386,464.611,145.696,102.116,32.0222
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.90523,4.06526,2.1996,2.11301,400.883,124.246,102.653,31.8153
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.43105,3.50931,2.50359,2.44775,387.197,118.17,112.851,34.4415
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.7843,3.86784,2.26989,2.22086,413.224,126.431,109.194,33.4092
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.51494,3.57363,2.44384,2.4037,384.797,118.185,109.475,33.6235
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.1828,4.27065,2.05363,2.01139,426.116,133.064,101.873,31.8122
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.4928,3.63757,2.45932,2.36145,384.434,118.18,110.065,33.8354
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.66943,3.71411,2.34094,2.31278,396.26,122.037,107.989,33.2576
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.18513,4.24331,2.05249,2.02435,430.02,134.735,102.75,32.1939
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.73264,3.817,2.3013,2.25044,396.306,122.569,106.173,32.8371
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.5218,3.61318,2.43908,2.37739,378.974,116.511,107.608,33.0828
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.71535,3.78102,2.31201,2.27186,389.55,120.683,104.849,32.4822
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.58292,3.66867,2.39746,2.34143,391.629,119.651,109.304,33.3947
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,4.33981,4.38786,1.97933,1.95766,442.247,138.62,101.905,31.9414
0,/dev/shm/,/fastscratch/gfwilki/,8,8.58993,3.62517,3.68624,2.36953,2.33027,390.694,120.222,107.773,33.163
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.40496,4.48761,3.90012,3.82829,574.184,166.256,130.349,37.7428
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.10387,4.17537,4.18626,4.11457,534.29,153.012,130.192,37.2847
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.2383,4.31061,4.05348,3.98548,564.048,161.378,133.083,38.0762
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.39249,4.5665,3.91119,3.76215,567.194,163.7,129.128,37.2681
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.38489,4.42579,3.91797,3.88177,572.862,165.996,130.645,37.8564
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.15824,4.25819,4.13152,4.03455,565.284,161.295,135.943,38.7891
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.68141,4.76274,3.6698,3.60714,576.323,167.385,123.109,35.7553
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.64971,4.81064,3.69482,3.57122,581.561,169.076,125.075,36.3627
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.95185,4.10829,4.3473,4.18176,533.829,153.241,135.084,38.7771
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.50522,4.546,3.81333,3.77912,581.182,169.134,129.002,37.5419
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,5.03087,5.08447,3.41489,3.37889,609.539,179.546,121.16,35.6888
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.45651,4.56392,3.855,3.76428,577.998,167.062,129.697,37.4871
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.50039,4.61325,3.81742,3.72403,580.636,168.921,129.019,37.5347
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.9727,4.05276,4.32448,4.23906,534.465,152.895,134.534,38.4863
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.07873,4.15595,4.21206,4.1338,538.075,153.568,131.922,37.6508
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.29239,4.39637,4.0024,3.90774,566.829,162.799,132.054,37.9272
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.18784,4.26958,4.10233,4.02378,549.529,159.02,131.22,37.9718
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.36438,4.43575,3.93638,3.87305,577.546,164.832,132.332,37.7676
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.05846,4.11502,4.2331,4.17491,538.128,153.531,132.594,37.8298
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.0716,4.1684,4.21944,4.12145,539.385,155.208,132.475,38.1197
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.75908,4.82152,3.60991,3.56316,602.753,175.647,126.653,36.9078
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.51402,4.60012,3.80589,3.73466,588.77,170.651,130.431,37.8047
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.62608,4.68493,3.7137,3.66705,580.42,169.884,125.467,36.7231
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.40196,4.58068,3.90278,3.75051,561.599,163.12,127.579,37.0561
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.39325,4.49886,3.91052,3.81871,557.399,161.755,126.876,36.819
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.49837,4.63908,3.81913,3.70329,573.808,166.464,127.559,37.0053
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.02698,4.07751,4.26619,4.21332,534.048,152.178,132.617,37.7896
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.91834,3.96733,4.38447,4.33034,526.201,150.532,134.292,38.4172
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.84392,4.92839,3.54669,3.4859,608.817,178.033,125.687,36.754
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.25393,4.33142,4.03859,3.96634,567.622,162.775,133.435,38.2647
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,5.01407,5.08979,3.42633,3.37536,614.487,179.482,122.552,35.7957
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.90734,4.09542,4.39681,4.1949,527.377,150.527,134.971,38.524
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.01278,4.06041,4.28128,4.23106,537.462,152.928,133.937,38.1101
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.18507,4.29065,4.10503,4.00402,571.432,158.679,136.54,37.9154
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.3791,4.4801,3.92315,3.83471,556.495,159.097,127.08,36.3311
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.20504,4.28512,4.08554,4.00919,557.536,160.685,132.588,38.2124
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.20537,4.25282,4.08523,4.03964,556.747,160.442,132.39,38.1516
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.26771,4.36027,4.02554,3.94009,562.63,161.249,131.834,37.7834
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.21801,4.38319,4.07298,3.91949,557.356,160.255,132.137,37.9931
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.37257,4.45991,3.92901,3.85206,551.36,160.099,126.095,36.6143
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.57403,4.64052,3.75596,3.70214,574.091,166.867,125.511,36.4814
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.28129,4.36534,4.01278,3.93552,558.643,161.302,130.485,37.6761
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.55102,4.60101,3.77495,3.73393,577.319,169.32,126.855,37.2048
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.96511,4.08837,4.33276,4.20213,521.175,149.887,131.44,37.8015
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.08165,4.14693,4.20905,4.1428,538.558,153.751,131.946,37.6689
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.25103,4.30315,4.04134,3.99239,545.584,157.592,128.342,37.0715
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.23864,4.43115,4.05315,3.87707,569.252,162.122,134.301,38.2485
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,3.95962,4.05657,4.33877,4.23507,547.896,155.598,138.371,39.2962
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.28433,4.37625,4.00993,3.92571,568.97,163.447,132.803,38.1499
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.73122,4.80219,3.63117,3.57751,601.894,175.593,127.218,37.1137
0,/dev/shm/,/fastscratch/gfwilki/,16,17.1799,4.4753,4.58452,3.83882,3.74736,591.953,167.32,132.271,37.3875
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.85414,5.00563,7.07844,6.86421,875.92,228.139,180.448,46.9988
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.0456,5.15668,6.80984,6.66316,893.552,234.334,177.095,46.4432
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.78607,4.93276,7.17911,6.96562,867.297,225.92,181.213,47.2036
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.27974,5.41901,6.50785,6.34059,889.595,235.037,168.492,44.5167
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.84273,5.02708,7.09512,6.83494,882.428,227.73,182.217,47.0252
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.98828,5.17084,6.88809,6.64491,883.7,230.928,177.155,46.294
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.23361,5.55356,6.56521,6.18698,927.995,240.208,177.314,45.8973
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.15604,5.28691,6.66397,6.49902,914.55,236.403,177.374,45.8497
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.14401,5.31564,6.67956,6.4639,880.477,231.619,171.166,45.0269
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.1639,5.2803,6.65383,6.50716,908.554,236.451,175.943,45.7892
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.16484,5.28506,6.65262,6.50129,890.909,234.466,172.495,45.3966
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.33991,5.56943,6.43452,6.16935,903.131,240.881,169.129,45.1096
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.52191,5.69408,6.22244,6.03429,937.021,247.142,169.692,44.7566
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.15914,5.25146,6.65997,6.54289,905.505,237.077,175.515,45.9528
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.95397,5.10961,6.9358,6.72453,910.239,233.23,183.739,47.0795
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.98028,5.11843,6.89915,6.71294,900.294,232.396,180.772,46.6633
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.0265,5.15365,6.83572,6.66708,-256960,232.645,-51121.1,46.2837
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.91152,5.05761,6.99574,6.79367,871.255,226.669,177.39,46.1504
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.12219,5.34148,6.70802,6.43263,896.256,235.02,174.975,45.8827
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.02921,5.16701,6.83203,6.64984,879.924,230.122,174.963,45.757
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.23958,5.37782,6.55772,6.38916,909.509,238.409,173.584,45.5016
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.96664,5.10624,6.91811,6.72897,904.409,233.524,182.097,47.0185
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.90033,5.00269,7.01171,6.86825,871.223,227.017,177.789,46.3269
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.22051,5.36757,6.58169,6.40136,891.679,234.429,170.803,44.9053
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.98078,5.13221,6.89846,6.69492,874.96,229.466,175.667,46.0703
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.3843,5.5587,6.38147,6.18125,904.648,239.942,168.016,44.5633
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.89958,5.06252,7.01279,6.78708,860.906,225.062,175.71,45.9349
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.95053,5.11142,6.94062,6.72215,899.98,232.105,181.795,46.8848
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.24885,5.32833,6.54615,6.4485,902.19,237.371,171.883,45.2235
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.06859,5.32843,6.77895,6.44837,887.863,232.899,175.17,45.9494
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.82894,5.01173,7.11538,6.85587,879.452,228.143,182.121,47.245
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.99743,5.09775,6.87549,6.74018,894.521,233.033,178.996,46.6306
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.01327,5.1673,6.85375,6.64946,907.607,235.328,181.041,46.941
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.16668,5.26461,6.65025,6.52655,901.542,234.652,174.491,45.4164
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.96372,5.1592,6.92217,6.6599,854.67,224.22,172.183,45.1717
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.22052,5.37396,6.58166,6.39374,923.083,240.029,176.818,45.978
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.808,4.91581,7.14637,6.98964,871.345,226.647,181.228,47.1396
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.32542,5.65951,6.45203,6.07115,923.915,241.247,173.492,45.301
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.29549,5.49223,6.48849,6.25607,922.123,241.816,174.134,45.6646
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.00666,5.20636,6.86281,6.59957,872.84,228.965,174.336,45.7322
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.92308,5.0601,6.97932,6.79033,891.867,231.231,181.16,46.9687
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.3194,5.48684,6.45933,6.26221,921.4,242.054,173.215,45.5041
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.28153,5.43073,6.50564,6.32691,929.135,241.392,175.922,45.7049
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.04744,5.2029,6.80736,6.60396,884.066,230.32,175.151,45.6311
